CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,default,application_year,application_month,predicted_pd_xgb,predicted_pd_rf,predicted_pd_lr,risk_band,actual_default
greater_200,7,all_credits_paid_back,car_new,2260,less_100,1_to_4,1,female,none,2,car_other,49,none,own,1,skilled,2,yes,yes,0,2023,2,0.09937236,0.1846761986565225,0.4120499499849759,1 - Low Risk,0
less_0,11,prior_payments_delayed,furniture,1817,500_to_1000,greater_7,2,male,none,2,car_other,47,stores,own,2,skilled,1,none,yes,0,2021,4,0.35166126,0.49220463166361567,0.5544463581584506,3 - Medium-High Risk,0
less_0,6,credits_paid_to_date,car_new,718,less_100,unemployed,2,female,none,1,real_estate,28,none,rent,1,skilled,1,none,yes,0,2022,4,0.0068849903,0.04806010171635072,0.03335915558689601,1 - Low Risk,0
less_0,15,credits_paid_to_date,car_used,250,less_100,4_to_7,2,female,none,2,real_estate,35,none,free,1,skilled,1,none,yes,0,2021,3,0.023826776,0.07592596886986296,0.02995564506414238,1 - Low Risk,0
0_to_200,16,prior_payments_delayed,car_new,3636,less_100,4_to_7,4,male,none,2,savings_insurance,30,bank,rent,2,unskilled,1,yes,yes,0,2022,5,0.08596364,0.2724067647558948,0.19481839717736724,1 - Low Risk,0
no_checking,32,prior_payments_delayed,furniture,8406,100_to_500,4_to_7,2,male,none,4,unknown,56,none,free,2,skilled,1,yes,yes,1,2022,12,0.9142436,0.8154680352603487,0.8621467338690407,4 - High Risk,1
0_to_200,17,credits_paid_to_date,car_used,3958,less_100,less_1,4,male,none,3,real_estate,29,none,rent,1,skilled,1,none,yes,0,2021,10,0.042541854,0.14100351940659114,0.14372183572674585,1 - Low Risk,0
less_0,10,all_credits_paid_back,car_new,1424,less_100,unemployed,1,male,none,3,real_estate,24,bank,rent,1,unskilled,1,none,yes,0,2022,11,0.005816644,0.08185649835148635,0.03748907239202704,1 - Low Risk,0
0_to_200,16,credits_paid_to_date,vacation,3245,less_100,1_to_4,2,female,none,1,car_other,33,none,free,1,skilled,1,none,yes,0,2024,5,0.007899395,0.13195608023501487,0.050303575899381094,1 - Low Risk,0
0_to_200,6,all_credits_paid_back,car_new,250,less_100,1_to_4,2,female,none,3,real_estate,20,none,own,1,skilled,1,none,yes,0,2021,11,0.005725193,0.06989536364918755,0.014785429711423935,1 - Low Risk,0
no_checking,28,outstanding_credit,radio_tv,5740,500_to_1000,1_to_4,4,male,none,4,unknown,42,none,own,1,management_self-employed,1,yes,yes,1,2021,7,0.8074514,0.8068445757142264,0.7717014394952086,4 - High Risk,1
0_to_200,30,all_credits_paid_back,furniture,5429,less_100,1_to_4,2,male,none,1,savings_insurance,24,stores,own,1,unskilled,1,none,yes,0,2021,3,0.011946067,0.16904410110019202,0.09784269561117502,1 - Low Risk,0
0_to_200,14,prior_payments_delayed,radio_tv,2767,less_100,greater_7,4,female,none,2,car_other,39,none,free,2,skilled,1,yes,yes,0,2023,5,0.049106803,0.26129335973291407,0.1363403660439141,1 - Low Risk,0
less_0,19,credits_paid_to_date,car_used,8056,500_to_1000,4_to_7,4,male,guarantor,3,unknown,43,stores,own,2,unskilled,1,yes,yes,0,2022,11,0.14492574,0.4693099418952152,0.722178876354243,1 - Low Risk,0
0_to_200,6,all_credits_paid_back,car_new,3616,100_to_500,1_to_4,1,male,guarantor,4,savings_insurance,28,bank,own,1,skilled,1,yes,no,0,2022,7,0.13076146,0.3152604071431899,0.4881238749468627,1 - Low Risk,0
0_to_200,34,credits_paid_to_date,radio_tv,6972,less_100,4_to_7,4,female,none,4,unknown,48,stores,own,2,skilled,1,yes,yes,0,2021,6,0.20652975,0.5138014592683326,0.5549000195834375,2 - Medium-Low Risk,0
no_checking,27,prior_payments_delayed,furniture,7526,100_to_500,greater_7,4,male,none,5,car_other,34,stores,own,2,unskilled,1,none,yes,0,2023,4,0.075966656,0.43890653961103815,0.4101836951170348,1 - Low Risk,0
no_checking,10,credits_paid_to_date,furniture,3086,less_100,1_to_4,3,female,none,3,real_estate,30,none,own,1,skilled,1,yes,yes,0,2022,4,0.05614862,0.2883755405056381,0.17842033695570247,1 - Low Risk,0
0_to_200,6,credits_paid_to_date,car_new,1034,less_100,less_1,1,female,none,1,real_estate,32,none,own,2,skilled,1,none,yes,0,2023,11,0.003658084,0.045197247420293574,0.03741020309289291,1 - Low Risk,0
0_to_200,15,prior_payments_delayed,furniture,250,500_to_1000,4_to_7,3,male,none,3,savings_insurance,24,none,own,2,skilled,2,yes,yes,0,2023,3,0.12481495,0.37347178945821574,0.2994375361807182,1 - Low Risk,0
no_checking,42,outstanding_credit,retraining,6519,500_to_1000,4_to_7,4,male,none,4,savings_insurance,48,stores,free,1,unskilled,2,yes,yes,1,2021,2,0.99279356,0.9037975976576769,0.8435941225488023,4 - High Risk,1
no_checking,17,credits_paid_to_date,furniture,1271,less_100,1_to_4,1,female,none,2,real_estate,25,none,own,1,skilled,1,yes,yes,0,2022,9,0.018456722,0.09959752967683592,0.10977142483880489,1 - Low Risk,0
0_to_200,13,prior_payments_delayed,radio_tv,1996,less_100,4_to_7,4,male,none,2,car_other,40,none,own,2,skilled,1,none,yes,0,2022,1,0.15754989,0.3445840328508351,0.2691789715135153,2 - Medium-Low Risk,0
no_checking,9,credits_paid_to_date,vacation,4947,less_100,4_to_7,1,male,none,4,car_other,36,none,own,2,management_self-employed,1,yes,yes,1,2022,8,0.9827687,0.7477863732226897,0.6315688472923582,4 - High Risk,1
less_0,9,all_credits_paid_back,furniture,250,less_100,unemployed,3,female,none,3,savings_insurance,28,bank,rent,1,unemployed,2,yes,yes,0,2021,9,0.022174697,0.07683858984738658,0.03741608531157946,1 - Low Risk,0
no_checking,27,prior_payments_delayed,business,7094,greater_1000,greater_7,4,male,none,2,car_other,53,none,own,3,skilled,1,none,yes,1,2023,3,0.9353842,0.7621269965089885,0.7321317867036176,4 - High Risk,1
less_0,6,all_credits_paid_back,car_new,250,less_100,less_1,2,female,none,2,car_other,24,stores,own,1,skilled,1,none,yes,0,2024,4,0.008910209,0.10276762366527938,0.018563555609078068,1 - Low Risk,0
less_0,28,credits_paid_to_date,business,2335,less_100,less_1,2,male,none,3,savings_insurance,19,none,own,2,skilled,1,none,yes,0,2022,6,0.063059494,0.11136230639275597,0.1853333028485995,1 - Low Risk,0
0_to_200,11,credits_paid_to_date,car_new,1834,500_to_1000,1_to_4,3,male,co-applicant,3,car_other,37,none,free,1,skilled,1,yes,yes,1,2024,11,0.93389755,0.6316222912846827,0.5091810489026094,4 - High Risk,1
less_0,23,credits_paid_to_date,furniture,2127,less_100,4_to_7,3,male,none,1,savings_insurance,30,bank,own,2,unemployed,2,none,yes,0,2022,1,0.03476016,0.14338489068172758,0.25083597594779017,1 - Low Risk,0
no_checking,10,credits_paid_to_date,furniture,250,500_to_1000,1_to_4,1,male,co-applicant,2,savings_insurance,22,bank,free,1,unemployed,2,none,yes,0,2024,12,0.14831337,0.2352869498254356,0.2574046257863854,1 - Low Risk,0
less_0,6,all_credits_paid_back,car_new,2362,less_100,less_1,2,female,none,3,savings_insurance,29,none,own,1,skilled,1,none,yes,0,2021,11,0.01566159,0.08407012385992624,0.08855617747306195,1 - Low Risk,0
no_checking,49,prior_payments_delayed,repairs,10505,greater_1000,greater_7,4,male,co-applicant,5,car_other,31,none,free,2,skilled,1,yes,yes,0,2024,7,0.069630206,0.5690053222569303,0.740524354496777,1 - Low Risk,0
no_checking,35,prior_payments_delayed,car_used,8288,unknown,greater_7,4,male,co-applicant,5,unknown,59,none,free,3,skilled,2,yes,yes,1,2022,1,0.9865818,0.9321752342024676,0.986046484590517,4 - High Risk,1
no_checking,41,outstanding_credit,repairs,4477,unknown,greater_7,4,male,none,5,savings_insurance,57,none,free,2,skilled,1,yes,yes,1,2023,4,0.98269653,0.8541274313845331,0.8751367322193656,4 - High Risk,1
no_checking,59,outstanding_credit,retraining,12496,unknown,4_to_7,4,male,co-applicant,4,unknown,50,none,free,2,skilled,2,yes,yes,1,2023,6,0.99884915,0.9457195860610096,0.9637412329580801,4 - High Risk,1
no_checking,40,prior_payments_delayed,repairs,10418,greater_1000,greater_7,4,male,co-applicant,3,car_other,37,none,free,3,skilled,1,yes,yes,0,2021,10,0.079568826,0.5591889037602926,0.7858814431201918,1 - Low Risk,0
greater_200,6,credits_paid_to_date,car_used,408,less_100,4_to_7,4,male,none,3,savings_insurance,44,none,rent,1,skilled,1,none,yes,0,2021,11,0.083731554,0.18323718574541037,0.12977865783724818,1 - Low Risk,0
no_checking,24,outstanding_credit,car_used,4410,greater_1000,1_to_4,1,male,none,4,savings_insurance,40,none,own,2,skilled,1,yes,yes,0,2022,12,0.68035346,0.7077145261208817,0.7290399769060082,4 - High Risk,0
greater_200,11,no_credits,retraining,1283,100_to_500,greater_7,3,female,none,1,unknown,32,bank,rent,1,unskilled,1,none,yes,0,2021,11,0.03770756,0.12370494790620377,0.04701897846238777,1 - Low Risk,0
less_0,9,all_credits_paid_back,furniture,2916,less_100,less_1,1,female,none,1,car_other,35,bank,own,1,unemployed,2,none,yes,0,2022,2,0.014351039,0.10543889520455382,0.07735382815261269,1 - Low Risk,0
no_checking,33,prior_payments_delayed,other,6427,unknown,greater_7,4,male,none,4,savings_insurance,52,none,own,3,skilled,2,yes,yes,1,2022,11,0.89012545,0.8469706919975326,0.9267474065856877,4 - High Risk,1
less_0,38,outstanding_credit,appliances,4066,100_to_500,1_to_4,4,male,none,3,unknown,43,bank,own,1,unskilled,1,yes,yes,0,2021,7,0.35646844,0.4255322882335381,0.6059669829766121,3 - Medium-High Risk,0
greater_200,9,no_credits,business,250,500_to_1000,1_to_4,2,male,none,1,savings_insurance,25,none,own,1,unskilled,1,yes,no,0,2023,2,0.084152006,0.18885087203906162,0.04904366845659795,1 - Low Risk,0
0_to_200,28,credits_paid_to_date,retraining,1917,less_100,less_1,1,female,none,2,savings_insurance,19,stores,own,1,skilled,1,none,yes,0,2024,1,0.0027515315,0.05461737653376302,0.06971810604062889,1 - Low Risk,0
no_checking,31,prior_payments_delayed,furniture,6586,unknown,1_to_4,3,male,none,3,car_other,43,none,own,3,skilled,1,none,yes,0,2024,6,0.21579483,0.6420811411066811,0.6698947410186098,2 - Medium-Low Risk,0
0_to_200,31,credits_paid_to_date,radio_tv,1795,less_100,4_to_7,2,male,none,1,real_estate,25,stores,own,1,skilled,1,none,yes,0,2022,5,0.007221272,0.10078428984000115,0.20540849368843783,1 - Low Risk,0
greater_200,6,all_credits_paid_back,car_new,1516,less_100,1_to_4,3,female,none,3,car_other,50,none,own,2,skilled,2,yes,yes,0,2024,10,0.16803771,0.20970395553795013,0.41533701832623765,2 - Medium-Low Risk,0
0_to_200,6,all_credits_paid_back,car_new,621,less_100,1_to_4,1,female,none,1,real_estate,31,none,own,1,skilled,1,none,yes,0,2023,7,0.007218835,0.07502786090011594,0.026056602389347143,1 - Low Risk,0
no_checking,41,prior_payments_delayed,appliances,8044,greater_1000,greater_7,4,male,co-applicant,5,savings_insurance,53,none,free,4,skilled,2,yes,yes,1,2023,7,0.9947743,0.9091953625174026,0.9892119304236108,4 - High Risk,1
no_checking,48,outstanding_credit,other,7101,500_to_1000,greater_7,4,male,co-applicant,4,unknown,54,none,free,2,skilled,2,yes,yes,1,2024,11,0.9992741,0.9739184553238298,0.9872092608256661,4 - High Risk,1
no_checking,38,outstanding_credit,retraining,7219,500_to_1000,4_to_7,4,male,none,5,savings_insurance,41,stores,free,2,unskilled,1,yes,yes,1,2024,9,0.9506621,0.8341031693813953,0.6468990213157416,4 - High Risk,1
0_to_200,29,prior_payments_delayed,other,3668,500_to_1000,unemployed,2,female,none,2,savings_insurance,40,stores,rent,3,unskilled,2,none,yes,0,2021,10,0.7298718,0.4801348553015174,0.5576094533013589,4 - High Risk,0
0_to_200,41,prior_payments_delayed,appliances,5243,unknown,greater_7,3,male,guarantor,4,unknown,26,stores,free,2,unskilled,1,yes,yes,0,2024,9,0.018239275,0.3827260437097442,0.5011029085982737,1 - Low Risk,0
less_0,23,prior_payments_delayed,car_used,865,greater_1000,1_to_4,1,male,none,4,real_estate,19,stores,rent,2,skilled,1,none,yes,0,2021,6,0.03438321,0.28341783077180505,0.4713244117228105,1 - Low Risk,0
0_to_200,16,prior_payments_delayed,furniture,1217,500_to_1000,4_to_7,2,male,none,3,savings_insurance,35,none,own,2,skilled,2,yes,yes,0,2023,3,0.3340357,0.43113858604896715,0.5673117685902214,3 - Medium-High Risk,0
no_checking,11,credits_paid_to_date,furniture,2767,less_100,1_to_4,4,female,none,2,real_estate,30,none,own,1,skilled,1,yes,yes,0,2021,7,0.03518318,0.20267701020474232,0.1485901583290634,1 - Low Risk,0
no_checking,35,outstanding_credit,other,6577,unknown,greater_7,4,female,co-applicant,4,unknown,38,stores,rent,2,unskilled,2,yes,yes,1,2022,7,0.98909515,0.9074565352611791,0.9029783113116054,4 - High Risk,1
0_to_200,34,prior_payments_delayed,car_used,4657,greater_1000,greater_7,3,male,none,4,savings_insurance,33,none,own,2,skilled,1,none,yes,0,2023,1,0.1369848,0.4411508041886888,0.4512855030619208,1 - Low Risk,0
no_checking,25,prior_payments_delayed,education,3905,100_to_500,4_to_7,4,male,none,4,car_other,41,none,own,2,management_self-employed,1,yes,yes,1,2023,12,0.8058576,0.6203238942029353,0.7768855396919409,4 - High Risk,1
less_0,13,prior_payments_delayed,car_used,250,100_to_500,greater_7,2,male,none,2,savings_insurance,27,none,rent,1,skilled,1,none,yes,1,2024,8,0.8808032,0.4617038111070329,0.16753338919177937,4 - High Risk,1
0_to_200,6,all_credits_paid_back,car_new,250,100_to_500,less_1,1,female,none,3,real_estate,19,bank,rent,1,unskilled,1,none,yes,0,2021,3,0.0021527554,0.03857451220512216,0.007252505236860208,1 - Low Risk,0
0_to_200,7,no_credits,car_new,4308,less_100,unemployed,1,female,none,4,car_other,25,none,own,1,skilled,1,none,yes,0,2023,5,0.019930497,0.11218723736944099,0.07663505229841015,1 - Low Risk,0
greater_200,15,no_credits,business,516,unknown,unemployed,2,female,guarantor,3,unknown,25,stores,free,1,management_self-employed,2,none,no,1,2023,12,0.12564792,0.1714480852762457,0.16964750608958906,1 - Low Risk,1
no_checking,32,prior_payments_delayed,appliances,3970,500_to_1000,greater_7,4,male,none,4,car_other,33,stores,own,2,unskilled,2,yes,yes,1,2023,9,0.9293634,0.719260031358355,0.7348693227484427,4 - High Risk,1
no_checking,41,prior_payments_delayed,other,7312,500_to_1000,1_to_4,4,male,none,3,savings_insurance,47,none,own,2,skilled,1,yes,yes,1,2024,5,0.9542127,0.8193896268206227,0.8549455917749201,4 - High Risk,1
no_checking,31,prior_payments_delayed,education,250,100_to_500,unemployed,2,male,guarantor,2,real_estate,39,bank,free,1,management_self-employed,1,yes,yes,0,2021,10,0.16374329,0.3515655881637515,0.42951348187201827,2 - Medium-Low Risk,0
0_to_200,6,credits_paid_to_date,vacation,3997,less_100,1_to_4,2,female,none,2,car_other,27,none,free,2,skilled,1,none,yes,0,2021,8,0.023461958,0.1484914887636081,0.10977021359633131,1 - Low Risk,0
no_checking,16,prior_payments_delayed,furniture,2223,greater_1000,4_to_7,4,male,guarantor,5,car_other,43,none,own,2,skilled,1,yes,yes,0,2021,12,0.21734203,0.4514237976064284,0.7933587838537457,2 - Medium-Low Risk,0
less_0,15,credits_paid_to_date,car_new,1127,less_100,less_1,4,female,co-applicant,3,savings_insurance,39,none,own,1,skilled,1,none,yes,0,2021,4,0.08984811,0.1875582271776233,0.31691231442770706,1 - Low Risk,0
greater_200,23,prior_payments_delayed,vacation,6368,500_to_1000,4_to_7,3,male,none,5,unknown,55,none,own,2,skilled,2,yes,yes,1,2021,8,0.99054915,0.8568158897435183,0.9229892247536042,4 - High Risk,1
0_to_200,13,prior_payments_delayed,furniture,2973,500_to_1000,4_to_7,2,female,none,2,savings_insurance,46,stores,rent,2,skilled,1,none,yes,1,2023,1,0.9055383,0.647078123250116,0.5334447514448211,4 - High Risk,1
less_0,38,all_credits_paid_back,car_new,2348,500_to_1000,4_to_7,1,male,none,2,unknown,33,stores,own,2,unskilled,1,none,yes,0,2024,7,0.015589178,0.16505282437639338,0.5134620984183738,1 - Low Risk,0
less_0,31,no_credits,education,8967,100_to_500,greater_7,4,male,co-applicant,2,real_estate,40,none,free,1,skilled,1,yes,no,0,2023,4,0.2572326,0.5889091432183702,0.6496172678413754,2 - Medium-Low Risk,0
no_checking,41,prior_payments_delayed,appliances,7655,greater_1000,greater_7,3,male,co-applicant,2,savings_insurance,42,none,free,4,skilled,2,yes,yes,1,2024,6,0.9890196,0.8699763275429935,0.9676179158973275,4 - High Risk,1
0_to_200,8,prior_payments_delayed,car_used,250,less_100,less_1,2,female,none,3,savings_insurance,37,bank,rent,1,unskilled,1,none,yes,0,2021,12,0.033999182,0.1259445773082653,0.01694491656100383,1 - Low Risk,0
less_0,16,credits_paid_to_date,car_new,4293,less_100,1_to_4,1,male,none,1,real_estate,21,none,own,1,skilled,1,none,yes,0,2024,5,0.014714214,0.21416083032782027,0.11574980237382589,1 - Low Risk,0
less_0,15,credits_paid_to_date,furniture,1771,500_to_1000,1_to_4,2,male,none,1,real_estate,26,none,own,1,skilled,1,none,yes,0,2023,6,0.076192655,0.16871245735210855,0.1557098295006622,1 - Low Risk,0
less_0,20,credits_paid_to_date,furniture,1427,less_100,4_to_7,3,male,none,1,savings_insurance,33,stores,own,1,skilled,1,none,yes,0,2022,4,0.036296092,0.15834058767945255,0.2613967049163699,1 - Low Risk,0
greater_200,14,prior_payments_delayed,car_new,1644,100_to_500,1_to_4,3,male,co-applicant,5,savings_insurance,44,none,own,2,skilled,1,yes,yes,0,2023,9,0.19448482,0.4679854605865236,0.9031336973572747,2 - Medium-Low Risk,0
less_0,43,credits_paid_to_date,furniture,8214,500_to_1000,less_1,4,male,guarantor,2,real_estate,24,stores,own,2,management_self-employed,1,yes,no,1,2021,5,0.33441484,0.4176584919083201,0.5513411444001448,3 - Medium-High Risk,1
greater_200,28,prior_payments_delayed,vacation,7648,500_to_1000,4_to_7,4,male,none,2,unknown,45,none,own,2,skilled,2,yes,yes,1,2024,9,0.9874194,0.8874653102079564,0.7990120393551818,4 - High Risk,1
no_checking,17,prior_payments_delayed,radio_tv,1943,100_to_500,4_to_7,2,female,none,4,savings_insurance,47,none,free,1,skilled,1,yes,yes,1,2021,7,0.787939,0.640162907578516,0.4352951953775791,4 - High Risk,1
less_0,7,all_credits_paid_back,vacation,267,less_100,1_to_4,2,female,none,1,savings_insurance,19,bank,rent,2,unskilled,1,none,yes,0,2021,11,0.0071137114,0.0875035520592035,0.013355730644412454,1 - Low Risk,0
less_0,6,all_credits_paid_back,car_used,4334,less_100,1_to_4,2,male,none,1,car_other,34,none,free,1,skilled,1,none,yes,0,2021,4,0.13589777,0.2587053740676647,0.2851863580529345,1 - Low Risk,0
0_to_200,11,outstanding_credit,other,1551,100_to_500,greater_7,1,male,guarantor,1,car_other,33,none,rent,1,unskilled,1,yes,yes,0,2024,8,0.19123606,0.3114406323757973,0.27265939623198193,2 - Medium-Low Risk,0
less_0,17,all_credits_paid_back,car_new,3783,less_100,less_1,1,female,none,1,savings_insurance,20,stores,own,1,skilled,1,none,yes,0,2021,5,0.0047725537,0.0929674059914958,0.05448181613794963,1 - Low Risk,0
0_to_200,17,credits_paid_to_date,vacation,1462,less_100,1_to_4,4,female,none,3,car_other,41,none,free,1,skilled,1,none,yes,0,2024,10,0.062379934,0.20001619494313594,0.07056056911892823,1 - Low Risk,0
0_to_200,19,credits_paid_to_date,car_new,2857,500_to_1000,1_to_4,3,male,none,2,savings_insurance,40,none,own,1,skilled,1,none,yes,0,2021,8,0.08366046,0.28534678865413216,0.3208303803397819,1 - Low Risk,0
no_checking,31,outstanding_credit,repairs,5926,unknown,greater_7,4,male,co-applicant,2,car_other,43,none,free,2,management_self-employed,2,yes,yes,1,2024,3,0.9637242,0.9044532070304293,0.916915574462599,4 - High Risk,1
less_0,18,prior_payments_delayed,appliances,838,less_100,4_to_7,1,male,none,2,savings_insurance,25,stores,own,1,unskilled,1,none,yes,1,2022,2,0.8257496,0.5883456205225105,0.1545091429450287,4 - High Risk,1
less_0,11,prior_payments_delayed,car_used,1870,100_to_500,4_to_7,1,male,none,4,car_other,38,stores,rent,1,skilled,1,none,yes,0,2022,5,0.33736256,0.4163403890503295,0.5677824581849011,3 - Medium-High Risk,0
less_0,18,all_credits_paid_back,car_new,250,less_100,4_to_7,3,male,none,1,real_estate,22,none,own,1,skilled,1,none,yes,0,2023,7,0.008010326,0.10514583015212933,0.056688987789954806,1 - Low Risk,0
